tutorial	application	parallel	time_foam	time_petsc
finiteArea/liquidFilmFoam/cylinder	liquidFilmFoam	4	58.39469289779663	77.40383434295654
finiteArea/sphereSurfactantFoam/sphereTransport	sphereSurfactantFoam	8	nan	nan
finiteArea/surfactantFoam/planeTransport	surfactantFoam	4	-300.0	nan
combustion/PDRFoam/pipeLattice	PDRFoam	1	nan	nan
combustion/PDRFoam/flamePropagationWithObstacles	PDRFoam	1	140.74064660072327	313.0190238952637
combustion/fireFoam/LES/oppositeBurningPanels	fireFoam	1	nan	nan
combustion/fireFoam/LES/smallPoolFire3D	fireFoam	1	nan	nan
combustion/fireFoam/LES/flameSpreadWaterSuppressionPanel	fireFoam	1	70.28466629981995	-1800.0
combustion/fireFoam/LES/simplePMMApanel	fireFoam	1	5.017849922180176	4.979718923568726
combustion/fireFoam/LES/smallPoolFire2D	fireFoam	1	nan	nan
combustion/reactingFoam/RAS/chokedNozzle	reactingFoam	1	nan	nan
combustion/reactingFoam/RAS/SandiaD_LTS	reactingFoam	1	nan	nan
combustion/reactingFoam/RAS/DLR_A_LTS	reactingFoam	1	nan	nan
multiphase/compressibleInterDyMFoam/laminar/sloshingTank2D	compressibleInterDyMFoam	1	44.3470401763916	-1800.0
multiphase/MPPICInterFoam/twoPhasePachuka	MPPICInterFoam	1	nan	nan
multiphase/reactingTwoPhaseEulerFoam/laminar/bubbleColumnIATE	reactingTwoPhaseEulerFoam	1	nan	nan
multiphase/reactingTwoPhaseEulerFoam/laminar/injection	reactingTwoPhaseEulerFoam	1	44.612504720687866	-1800.0
multiphase/reactingTwoPhaseEulerFoam/laminar/bubbleColumnEvaporating	reactingTwoPhaseEulerFoam	1	nan	nan
multiphase/reactingTwoPhaseEulerFoam/laminar/steamInjection	reactingTwoPhaseEulerFoam	1	nan	nan
multiphase/reactingTwoPhaseEulerFoam/laminar/bubbleColumn	reactingTwoPhaseEulerFoam	1	nan	nan
multiphase/reactingTwoPhaseEulerFoam/laminar/bubbleColumnEvaporatingDissolving	reactingTwoPhaseEulerFoam	1	nan	nan
multiphase/reactingTwoPhaseEulerFoam/laminar/fluidisedBed	reactingTwoPhaseEulerFoam	1	nan	nan
multiphase/reactingTwoPhaseEulerFoam/LES/bubbleColumn	reactingTwoPhaseEulerFoam	1	nan	nan
multiphase/reactingTwoPhaseEulerFoam/RAS/bubbleColumnPolydisperse	reactingTwoPhaseEulerFoam	1	nan	nan
multiphase/reactingTwoPhaseEulerFoam/RAS/bubbleColumnEvaporatingReacting	reactingTwoPhaseEulerFoam	1	nan	nan
multiphase/reactingTwoPhaseEulerFoam/RAS/bubbleColumn	reactingTwoPhaseEulerFoam	1	nan	nan
multiphase/reactingTwoPhaseEulerFoam/RAS/fluidisedBed	reactingTwoPhaseEulerFoam	1	nan	nan
multiphase/interMixingFoam/laminar/damBreak	interMixingFoam	1	8.209314346313477	12.589320182800293
multiphase/icoReactingMultiPhaseInterFoam/poolEvaporation	icoReactingMultiphaseInterFoam	1	nan	nan
multiphase/icoReactingMultiPhaseInterFoam/evaporationMultiComponent	icoReactingMultiphaseInterFoam	1	253.50452375411987	-1800.0
multiphase/icoReactingMultiPhaseInterFoam/inertMultiphaseMultiComponent	icoReactingMultiphaseInterFoam	1	74.7866370677948	-1800.0
multiphase/twoPhaseEulerFoam/laminar/bubbleColumnIATE	twoPhaseEulerFoam	1	nan	nan
multiphase/twoPhaseEulerFoam/laminar/injection	twoPhaseEulerFoam	1	38.51178812980652	-1800.0
multiphase/twoPhaseEulerFoam/laminar/bubbleColumn	twoPhaseEulerFoam	1	nan	nan
multiphase/twoPhaseEulerFoam/laminar/fluidisedBed	twoPhaseEulerFoam	1	nan	nan
multiphase/twoPhaseEulerFoam/LES/bubbleColumn	twoPhaseEulerFoam	1	nan	nan
multiphase/twoPhaseEulerFoam/RAS/bubbleColumn	twoPhaseEulerFoam	1	nan	nan
multiphase/twoPhaseEulerFoam/RAS/fluidisedBed	twoPhaseEulerFoam	1	nan	nan
multiphase/reactingMultiphaseEulerFoam/laminar/bubbleColumn	reactingMultiphaseEulerFoam	1	nan	nan
multiphase/interIsoFoam/notchedDiscInSolidBodyRotation	interIsoFoam	1	7.944131374359131	7.886483192443848
multiphase/interIsoFoam/weirOverflow	interIsoFoam	1	15.316153287887573	-1800.0
multiphase/interIsoFoam/sphereInReversedVortexFlow	interIsoFoam	1	nan	nan
multiphase/interIsoFoam/sloshingTank2D	interIsoFoam	1	103.839284658432	94.06833004951477
multiphase/interIsoFoam/standingWave	interIsoFoam	1	201.59295272827148	330.54355216026306
multiphase/interIsoFoam/discInReversedVortexFlow	interIsoFoam	1	92.08469939231873	91.77586650848389
multiphase/interIsoFoam/discInConstantFlow	interIsoFoam	1	0.8504891395568848	0.9021930694580078
multiphase/interIsoFoam/iobasin	interIsoFoam	1	nan	nan
multiphase/interIsoFoam/waveExampleStreamFunction	interIsoFoam	1	nan	nan
multiphase/interIsoFoam/discInConstantFlowCyclicBCs	interIsoFoam	1	0.7707288265228271	0.794196367263794
multiphase/interIsoFoam/damBreakWithObstacle	interIsoFoam	1	nan	nan
multiphase/interIsoFoam/damBreak	interIsoFoam	4	47.17242646217346	34.08465313911438
multiphase/interCondensatingEvaporatingFoam/condensatingVessel	interCondensatingEvaporatingFoam	1	83.14687895774841	-1800.0
multiphase/multiphaseInterFoam/laminar/damBreak4phase	multiphaseInterFoam	1	36.08075666427612	96.9849202632904
multiphase/multiphaseInterFoam/laminar/damBreak4phaseFine	multiphaseInterFoam	1	nan	nan
multiphase/interFoam/laminar/sloshingTank2D	interFoam	1	49.72076392173767	42.55122923851013
multiphase/interFoam/laminar/sloshingTank3D	interFoam	1	nan	nan
multiphase/interFoam/laminar/sloshingTank2D3DoF	interFoam	1	62.20898485183716	61.29496669769287
multiphase/interFoam/laminar/capillaryRise	interFoam	1	nan	nan
multiphase/interFoam/laminar/damBreakPermeable	interFoam	1	7.049528121948242	-1800.0
multiphase/interFoam/laminar/testTubeMixer	interFoam	1	27.120567560195923	17.6245539188385
multiphase/interFoam/laminar/sloshingTank3D3DoF	interFoam	1	nan	nan
multiphase/interFoam/laminar/waves/stokesII	interFoam	1	-300.0	nan
multiphase/interFoam/laminar/waves/solitaryGrimshaw	interFoam	1	nan	nan
multiphase/interFoam/laminar/waves/waveMakerSolitary	interFoam	1	nan	nan
multiphase/interFoam/laminar/waves/stokesI	interFoam	1	-300.0	nan
multiphase/interFoam/laminar/waves/solitaryMcCowan	interFoam	1	nan	nan
multiphase/interFoam/laminar/waves/solitary	interFoam	1	nan	nan
multiphase/interFoam/laminar/waves/irregularMultiDirection	interFoam	1	nan	nan
multiphase/interFoam/laminar/waves/waveMakerMultiPaddlePiston	interFoam	1	nan	nan
multiphase/interFoam/laminar/waves/stokesV	interFoam	1	nan	nan
multiphase/interFoam/laminar/waves/waveMakerPiston	interFoam	1	nan	nan
multiphase/interFoam/laminar/waves/waveMakerMultiPaddleFlap	interFoam	1	nan	nan
multiphase/interFoam/laminar/waves/waveMakerFlap	interFoam	1	nan	nan
multiphase/interFoam/laminar/waves/streamFunction	interFoam	1	nan	nan
multiphase/interFoam/laminar/waves/mangroveInteraction	interFoam	1	nan	nan
multiphase/interFoam/laminar/waves/cnoidal	interFoam	1	nan	nan
multiphase/interFoam/laminar/damBreakWithObstacle	interFoam	1	nan	nan
multiphase/interFoam/laminar/vofToLagrangian/eulerianInjection	interFoam	1	nan	nan
multiphase/interFoam/laminar/damBreak/damBreak	interFoam	1	3.610884189605713	17.10322618484497
multiphase/interFoam/laminar/sloshingTank3D6DoF	interFoam	1	nan	nan
multiphase/interFoam/LES/nozzleFlow2D	interFoam	1	nan	nan
multiphase/interFoam/RAS/weirOverflow	interFoam	1	138.48972988128662	221.07512402534485
multiphase/interFoam/RAS/angledDuct	interFoam	1	156.9067406654358	-1800.0
multiphase/interFoam/RAS/damBreakPorousBaffle	interFoam	1	34.317304372787476	-1800.0
multiphase/interFoam/RAS/floatingObject	interFoam	1	48.038631439208984	-1800.0
multiphase/interFoam/RAS/damBreak/damBreak	interFoam	1	2.4610257148742676	-1800.0
multiphase/compressibleInterFoam/laminar/depthCharge3D	compressibleInterFoam	1	nan	nan
multiphase/compressibleInterFoam/laminar/depthCharge2D	compressibleInterFoam	1	78.11435031890869	110.9338026046753
multiphase/compressibleMultiphaseInterFoam/laminar/damBreak4phase	compressibleMultiphaseInterFoam	1	96.13936424255371	135.5402193069458
