tutorial	application	is_parallel	time_foam	time_petsc
finiteArea/liquidFilmFoam/cylinder	liquidFilmFoam	True	54.59622645378113	74.57379245758057
finiteArea/sphereSurfactantFoam/sphereTransport	sphereSurfactantFoam	True	nan	nan
finiteArea/surfactantFoam/planeTransport	surfactantFoam	True	-300.0	nan
combustion/PDRFoam/pipeLattice	PDRFoam	False	nan	nan
combustion/PDRFoam/flamePropagationWithObstacles	PDRFoam	False	126.31184720993042	208.06803512573242
combustion/fireFoam/LES/oppositeBurningPanels	fireFoam	False	nan	nan
combustion/fireFoam/LES/smallPoolFire3D	fireFoam	False	nan	nan
combustion/fireFoam/LES/flameSpreadWaterSuppressionPanel	fireFoam	False	62.01990485191345	82.2087173461914
combustion/fireFoam/LES/simplePMMApanel	fireFoam	False	4.647673606872559	4.548820495605469
combustion/fireFoam/LES/smallPoolFire2D	fireFoam	False	nan	nan
combustion/reactingFoam/RAS/chokedNozzle	reactingFoam	False	-300.0	nan
combustion/reactingFoam/RAS/SandiaD_LTS	reactingFoam	False	nan	nan
combustion/reactingFoam/RAS/DLR_A_LTS	reactingFoam	False	nan	nan
multiphase/compressibleInterDyMFoam/laminar/sloshingTank2D	compressibleInterDyMFoam	False	42.19591546058655	38.63182044029236
multiphase/MPPICInterFoam/twoPhasePachuka	MPPICInterFoam	False	nan	nan
multiphase/reactingTwoPhaseEulerFoam/laminar/bubbleColumnIATE	reactingTwoPhaseEulerFoam	False	nan	nan
multiphase/reactingTwoPhaseEulerFoam/laminar/injection	reactingTwoPhaseEulerFoam	False	40.28901290893555	49.88465690612793
multiphase/reactingTwoPhaseEulerFoam/laminar/bubbleColumnEvaporating	reactingTwoPhaseEulerFoam	False	nan	nan
multiphase/reactingTwoPhaseEulerFoam/laminar/steamInjection	reactingTwoPhaseEulerFoam	False	274.9090573787689	459.74497413635254
multiphase/reactingTwoPhaseEulerFoam/laminar/bubbleColumnEvaporatingDissolving	reactingTwoPhaseEulerFoam	False	nan	nan
multiphase/reactingTwoPhaseEulerFoam/laminar/fluidisedBed	reactingTwoPhaseEulerFoam	False	nan	nan
multiphase/reactingTwoPhaseEulerFoam/LES/bubbleColumn	reactingTwoPhaseEulerFoam	False	nan	nan
multiphase/reactingTwoPhaseEulerFoam/RAS/bubbleColumnPolydisperse	reactingTwoPhaseEulerFoam	False	nan	nan
multiphase/reactingTwoPhaseEulerFoam/RAS/bubbleColumnEvaporatingReacting	reactingTwoPhaseEulerFoam	False	nan	nan
multiphase/reactingTwoPhaseEulerFoam/RAS/fluidisedBed	reactingTwoPhaseEulerFoam	False	nan	nan
multiphase/interMixingFoam/laminar/damBreak	interMixingFoam	False	7.712717771530151	-1800.0
multiphase/icoReactingMultiPhaseInterFoam/poolEvaporation	icoReactingMultiphaseInterFoam	False	nan	nan
multiphase/icoReactingMultiPhaseInterFoam/evaporationMultiComponent	icoReactingMultiphaseInterFoam	False	232.44464302062988	751.6881132125854
multiphase/icoReactingMultiPhaseInterFoam/inertMultiphaseMultiComponent	icoReactingMultiphaseInterFoam	False	68.18790888786316	104.2335524559021
multiphase/twoPhaseEulerFoam/laminar/bubbleColumnIATE	twoPhaseEulerFoam	False	nan	nan
multiphase/twoPhaseEulerFoam/laminar/injection	twoPhaseEulerFoam	False	35.62965226173401	46.63522958755493
multiphase/twoPhaseEulerFoam/laminar/fluidisedBed	twoPhaseEulerFoam	False	nan	nan
multiphase/twoPhaseEulerFoam/LES/bubbleColumn	twoPhaseEulerFoam	False	nan	nan
multiphase/twoPhaseEulerFoam/RAS/bubbleColumn	twoPhaseEulerFoam	False	nan	nan
multiphase/twoPhaseEulerFoam/RAS/fluidisedBed	twoPhaseEulerFoam	False	nan	nan
multiphase/reactingMultiphaseEulerFoam/laminar/bubbleColumn	reactingMultiphaseEulerFoam	False	nan	nan
multiphase/interIsoFoam/notchedDiscInSolidBodyRotation	interIsoFoam	False	7.073951482772827	7.063546419143677
multiphase/interIsoFoam/weirOverflow	interIsoFoam	False	13.965169429779053	404.5281820297241
multiphase/interIsoFoam/sphereInReversedVortexFlow	interIsoFoam	False	nan	nan
multiphase/interIsoFoam/sloshingTank2D	interIsoFoam	False	96.95052933692932	-1800.0
multiphase/interIsoFoam/standingWave	interIsoFoam	False	187.45470309257507	-1800.0
multiphase/interIsoFoam/discInReversedVortexFlow	interIsoFoam	False	83.1104474067688	82.43178224563599
multiphase/interIsoFoam/discInConstantFlow	interIsoFoam	False	0.7969708442687988	0.7857937812805176
multiphase/interIsoFoam/iobasin	interIsoFoam	False	nan	nan
multiphase/interIsoFoam/waveExampleStreamFunction	interIsoFoam	False	nan	nan
multiphase/interIsoFoam/discInConstantFlowCyclicBCs	interIsoFoam	False	0.7216095924377441	0.7197175025939941
multiphase/interIsoFoam/damBreakWithObstacle	interIsoFoam	False	-300.0	nan
multiphase/interCondensatingEvaporatingFoam/condensatingVessel	interCondensatingEvaporatingFoam	False	75.42122173309326	207.4768238067627
multiphase/multiphaseInterFoam/laminar/damBreak4phase	multiphaseInterFoam	False	32.872867822647095	64.17783188819885
multiphase/multiphaseInterFoam/laminar/damBreak4phaseFine	multiphaseInterFoam	False	nan	nan
multiphase/interFoam/laminar/sloshingTank2D	interFoam	False	46.50765657424927	-1800.0
multiphase/interFoam/laminar/sloshingTank3D	interFoam	False	nan	nan
multiphase/interFoam/laminar/sloshingTank2D3DoF	interFoam	False	42.00558304786682	-1800.0
multiphase/interFoam/laminar/capillaryRise	interFoam	False	nan	nan
multiphase/interFoam/laminar/damBreakPermeable	interFoam	False	2.3764302730560303	57.46631169319153
multiphase/interFoam/laminar/testTubeMixer	interFoam	False	17.4256112575531	45.64183449745178
multiphase/interFoam/laminar/sloshingTank3D3DoF	interFoam	False	nan	nan
multiphase/interFoam/laminar/waves/stokesII	interFoam	False	-300.0	nan
multiphase/interFoam/laminar/waves/solitaryGrimshaw	interFoam	False	nan	nan
multiphase/interFoam/laminar/waves/waveMakerSolitary	interFoam	False	nan	nan
multiphase/interFoam/laminar/waves/solitaryMcCowan	interFoam	False	nan	nan
multiphase/interFoam/laminar/waves/irregularMultiDirection	interFoam	False	nan	nan
multiphase/interFoam/laminar/waves/waveMakerMultiPaddlePiston	interFoam	False	nan	nan
multiphase/interFoam/laminar/waves/stokesV	interFoam	False	-300.0	nan
multiphase/interFoam/laminar/waves/waveMakerPiston	interFoam	False	nan	nan
multiphase/interFoam/laminar/waves/waveMakerMultiPaddleFlap	interFoam	False	nan	nan
multiphase/interFoam/laminar/waves/waveMakerFlap	interFoam	False	nan	nan
multiphase/interFoam/laminar/waves/streamFunction	interFoam	False	nan	nan
multiphase/interFoam/laminar/waves/mangroveInteraction	interFoam	False	nan	nan
multiphase/interFoam/laminar/waves/cnoidal	interFoam	False	nan	nan
multiphase/interFoam/laminar/damBreakWithObstacle	interFoam	False	nan	nan
multiphase/interFoam/laminar/vofToLagrangian/eulerianInjection	interFoam	False	nan	nan
multiphase/interFoam/laminar/damBreak/damBreak	interFoam	False	3.3048582077026367	55.41000747680664
multiphase/interFoam/laminar/sloshingTank3D6DoF	interFoam	False	nan	nan
multiphase/interFoam/LES/nozzleFlow2D	interFoam	False	nan	nan
multiphase/interFoam/RAS/weirOverflow	interFoam	False	118.14638423919678	-1800.0
multiphase/interFoam/RAS/angledDuct	interFoam	False	138.1668677330017	-1800.0
multiphase/interFoam/RAS/damBreakPorousBaffle	interFoam	False	31.845946788787842	-1800.0
multiphase/interFoam/RAS/floatingObject	interFoam	False	44.356837034225464	-1800.0
multiphase/interFoam/RAS/damBreak/damBreak	interFoam	False	2.255974054336548	42.025110960006714
multiphase/compressibleInterFoam/laminar/depthCharge3D	compressibleInterFoam	False	nan	nan
multiphase/compressibleInterFoam/laminar/depthCharge2D	compressibleInterFoam	False	38.05359363555908	39.219900608062744
multiphase/compressibleMultiphaseInterFoam/laminar/damBreak4phase	compressibleMultiphaseInterFoam	False	46.11403775215149	48.18911933898926
multiphase/twoLiquidMixingFoam/lockExchange	twoLiquidMixingFoam	False	21.968374729156494	343.4781320095062
multiphase/compressibleInterIsoFoam/laminar/depthCharge3D	compressibleInterIsoFoam	False	nan	nan
multiphase/compressibleInterIsoFoam/laminar/depthCharge2D	compressibleInterIsoFoam	False	67.61972999572754	57.88893723487854
multiphase/multiphaseEulerFoam/damBreak4phase	multiphaseEulerFoam	False	170.79565358161926	174.72152256965637
multiphase/multiphaseEulerFoam/damBreak4phaseFine	multiphaseEulerFoam	False	nan	nan
multiphase/multiphaseEulerFoam/bubbleColumn	multiphaseEulerFoam	False	135.97366285324097	202.50163197517395
multiphase/potentialFreeSurfaceFoam/oscillatingBox	potentialFreeSurfaceFoam	False	18.891972303390503	49.3370680809021
compressible/rhoSimpleFoam/angledDuctExplicitFixedCoeff	rhoSimpleFoam	False	19.6578311920166	405.013925075531
compressible/rhoCentralFoam/shockTube	rhoCentralFoam	False	0.09427142143249512	0.3036472797393799
compressible/rhoCentralFoam/LadenburgJet60psi	rhoCentralFoam	False	23.306127548217773	28.32094931602478
compressible/rhoPimpleFoam/laminar/sineWaveDamping	rhoPimpleFoam	False	61.83600640296936	77.03336906433105
compressible/rhoPimpleFoam/RAS/angledDuctLTS	rhoPimpleFoam	False	14.977661371231079	27.18833303451538
compressible/rhoPimpleFoam/RAS/mixerVessel2D	rhoPimpleFoam	False	8.790511131286621	14.253483772277832
compressible/sonicFoam/laminar/shockTube	sonicFoam	False	1.2095108032226562	1.776273250579834
compressible/rhoPimpleAdiabaticFoam/rutlandVortex2D	rhoPimpleAdiabaticFoam	False	nan	nan
electromagnetics/mhdFoam/hartmann	mhdFoam	False	4.208698987960815	-1800.0
lagrangian/sprayFoam/aachenBomb	sprayFoam	False	nan	nan
lagrangian/coalChemistryFoam/simplifiedSiwek	coalChemistryFoam	True	18.605040788650513	20.542282104492188
lagrangian/reactingParcelFoam/verticalChannel	reactingParcelFoam	True	nan	nan
lagrangian/reactingParcelFoam/verticalChannelLTS	reactingParcelFoam	False	169.54674816131592	273.89090275764465
lagrangian/reactingParcelFoam/recycleParticles	reactingParcelFoam	True	2.646010637283325	3.0002026557922363
lagrangian/reactingParcelFoam/parcelInBox	reactingParcelFoam	False	0.9452848434448242	1.4600787162780762
lagrangian/reactingParcelFoam/filter	reactingParcelFoam	True	17.205575942993164	22.15320062637329
lagrangian/simpleReactingParcelFoam/verticalChannel	simpleReactingParcelFoam	True	79.70740175247192	139.06016612052917
preProcessing/PDRsetFields/simplePipeCage	PDRFoam	False	-300.0	nan
incompressible/shallowWaterFoam/squareBump	shallowWaterFoam	False	1.6887807846069336	2.656684398651123
incompressible/pisoFoam/RAS/cavity	pisoFoam	True	9.86058521270752	6.4681315422058105
incompressible/icoFoam/cavityMappingTest	icoFoam	True	0.5129539966583252	0.5363154411315918
incompressible/icoFoam/elbow	icoFoam	False	0.4407057762145996	11.35887885093689
incompressible/simpleFoam/backwardFacingStep2D	simpleFoam	False	45.161484718322754	1106.7568321228027
incompressible/simpleFoam/mixerVessel2D	simpleFoam	False	1.5930848121643066	30.916223764419556
incompressible/simpleFoam/simpleCar	simpleFoam	False	2.6369435787200928	155.47323393821716
incompressible/SRFPimpleFoam/rotor2D	SRFPimpleFoam	False	52.57631540298462	1444.996699810028
incompressible/pimpleFoam/LES/surfaceMountedCube/initChannel	boundaryFoam	False	1.5007915496826172	-1800.0
incompressible/pimpleFoam/LES/periodicPlaneChannel	pimpleFoam	False	-300.0	nan
incompressible/pimpleFoam/LES/periodicHill/steadyState	simpleFoam	False	nan	nan
incompressible/pimpleFoam/LES/vortexShed	pimpleFoam	False	nan	nan
incompressible/pimpleFoam/LES/decayIsoTurb	pimpleFoam	False	nan	nan
incompressible/pimpleFoam/RAS/TJunctionFan	pimpleFoam	False	23.76385474205017	326.10539841651917
stressAnalysis/solidDisplacementFoam/plateHole	solidDisplacementFoam	False	0.09177684783935547	0.4900524616241455
heatTransfer/buoyantBoussinesqSimpleFoam/hotRoom	buoyantBoussinesqSimpleFoam	False	5.662484407424927	20.227274894714355
heatTransfer/buoyantPimpleFoam/hotRoom	buoyantPimpleFoam	False	9.911524534225464	23.674615621566772
heatTransfer/buoyantPimpleFoam/thermocoupleTestCase	buoyantPimpleFoam	False	44.900254011154175	71.43513131141663
heatTransfer/buoyantSimpleFoam/hotRadiationRoomFvDOM	buoyantSimpleFoam	False	nan	nan
